User,Unlock Date (UTC),Lock last updated,veAEQ Balance at block 22721125,Total veAEQ % Owned
0xda7a763bde6ee9cafc3876ef33d67f8eed7891f7,"Thu, 26 Oct 2023 00:00:00 GMT",Mon Oct 31 2022,142298.85176307376,18.1205
0x5d166006367856a7d8028f822c7c236f9efa7a8d,"Thu, 02 Nov 2023 00:00:00 GMT",Wed Nov 02 2022,104506.25421536916,13.3079
0x69e02d001146a86d4e2995f9ecf906265aa77d85,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Nov 02 2022,41904.72611882602,5.3362
0xcc5503137fc029a830fd8bf1c12bbd9ac4e3f0d7,"Thu, 19 Oct 2023 00:00:00 GMT",Tue Oct 25 2022,40369.09020177211,5.1406
0x743b0ebc575bd24cd978d108b6e52c21c58d4079,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Oct 27 2022,35390.32833747902,4.506600000000001
0xc3530d160b48f19c14fec76f4c206441ba265c95,"Thu, 21 Sep 2023 00:00:00 GMT",Thu Oct 27 2022,31131.791779876756,3.9644
0xd5c49c80cbea2d5af7c4bee4ac2ce3f85a34a899,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,23667.687416431,3.0139
0xbc4e6a07646c564a333c971dedacdbc485fee5a8,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Nov 02 2022,20329.988224774876,2.5888
0x2be237c75a2730b5ebae1de8f066cf57f59d12fe,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,20233.1622620363,2.5765
0x7aea5f39c4cdacba9d3bed35eb73b07f89d71abe,"Thu, 05 Oct 2023 00:00:00 GMT",Wed Oct 05 2022,17543.53435065871,2.234
0xba9f68316932ae306806df192455e011af78ea1a,"Thu, 26 Oct 2023 00:00:00 GMT",Tue Nov 01 2022,16301.307405579564,2.0758
0x227c79a7464f08ea8aa5d9f8b22aa63adec79a9b,"Thu, 12 Oct 2023 00:00:00 GMT",Sat Oct 22 2022,15036.935416502247,1.9147999999999998
0x0cd852539cc13267eadb82be19e86ea1f61eb17e,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,14043.372283406432,1.7883
0x16497ef5d7071a86f97f9140c651d68440527bc4,"Thu, 26 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,9829.9672334411,1.2518
0xf7fc09f24a5f7e9a0fa36d99dd8dc877c3e0fed6,"Thu, 21 Sep 2023 00:00:00 GMT",Wed Sep 28 2022,8696.821722037192,1.1075
0x569bbc59d52907e2faf7dfa272a9a4ee0ba589a2,"Thu, 21 Sep 2023 00:00:00 GMT",Mon Sep 26 2022,8225.097512653345,1.0474
0xee02b046b42768e1ba2fb32d97d55824f3eb6e51,"Thu, 19 Oct 2023 00:00:00 GMT",Tue Oct 25 2022,8167.644391676842,1.0401
0xe166f5d72269b8f31aa9679351b626b6235cae05,"Thu, 19 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,7905.718153838596,1.0067
0x0a10753cac8b635ee4e049814984cfaffa367c7b,"Thu, 05 Oct 2023 00:00:00 GMT",Tue Oct 18 2022,7707.978001508958,0.9815
